ts,stage,tier,model,suite,task,seed,cond,repeat,dir,rc,wall_s,result,rules_ver,injections,injection_tokens_approx,fired_rules,recovery_success_count,mem_reads,final_phase,fast_steps,slow_reasons,ovpm_n_matched,ovpm_n_mismatched,ovpm_n_uncertain,ovpm_mismatch_escalations,ovpm_repeated_same_strategy,ovpm_commit_events,ovpm_recovery_events,ovpm_commit_latency_mean,ovpm_recovery_latency_mean,commit_mode_steps,reason_mode_steps,commit_tokens_in,commit_tokens_out,reason_tokens_in,reason_tokens_out,b2_n_success,b2_n_failure,b2_n_uncertain,b2_false_positive_caught,b2_observe_directives,b2_observe_obeyed,b2_reason_escalations,b2_redundant_obs,b2_commit_latency_mean,b2_recovery_latency_mean,mem_triggers,mem_latency_mean_ms,mem_top1s
20260915-11:18:27,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,1,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-11:18:27_glm-5.3-flash_armB2_libero_spatial_task_t9_s1_r3,0,3231.7,policy_fail,v1,5,208,"[""R1"", ""R9""]",1,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,8,0,2,0,2,0,0,0,1.0,,,,
20260915-11:27:55,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,2,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-11:27:55_glm-5.3-flash_armB2_libero_spatial_task_t9_s2_r3,0,2723.8,policy_fail,v1,7,349,"[""R1"", ""R9"", ""R5"", ""R7""]",2,2,P_verify,0,[],,,,,,0,0,,,,,,,,,8,1,2,0,3,1,0,0,2.88,,,,
20260915-11:44:15,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,3,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-11:44:15_glm-5.3-flash_armB2_libero_spatial_task_t9_s3_r1,0,1987.4,success,v1,5,209,"[""R1"", ""R5""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,6,0,1,0,2,2,1,0,2.5,,,,
20260915-11:58:45,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,3,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-11:58:45_glm-5.3-flash_armB2_libero_spatial_task_t9_s3_r3,0,2610.7,success,v1,5,209,"[""R1"", ""R5""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,8,1,2,0,2,0,0,0,3.25,2.0,,,
20260915-12:12:19,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,5,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-12:12:19_glm-5.3-flash_armB2_libero_spatial_task_t9_s5_r1,0,1962.3,success,v1,5,209,"[""R1"", ""R5""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,8,0,1,0,2,1,0,0,2.62,,,,
20260915-12:11:26,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,4,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-12:11:26_glm-5.3-flash_armB2_libero_spatial_task_t9_s4_r3,0,2334.3,success,v1,5,209,"[""R1"", ""R5""]",1,3,P_place,0,[],,,,,,0,0,,,,,,,,,6,0,1,0,2,2,1,0,2.67,,,,
20260915-12:17:22,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,5,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-12:17:22_glm-5.3-flash_armB2_libero_spatial_task_t9_s5_r3,0,2013.0,success,v1,5,209,"[""R1"", ""R5""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,8,0,1,0,2,1,0,0,3.0,,,,
20260915-11:58:00,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,3,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-11:58:00_glm-5.3-flash_armB2_libero_spatial_task_t9_s3_r2,0,3626.3,policy_fail,v1,6,280,"[""R1"", ""R9"", ""R5""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,11,0,4,0,4,0,0,0,5.3,,,,
20260915-12:02:08,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,4,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-12:02:08_glm-5.3-flash_armB2_libero_spatial_task_t9_s4_r1,0,3508.7,policy_fail,v1,6,312,"[""R1"", ""R5"", ""R9"", ""R7""]",2,2,P_verify,0,[],,,,,,0,0,,,,,,,,,9,1,2,0,2,1,0,0,2.88,1.0,,,
20260915-12:13:19,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,5,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-12:13:19_glm-5.3-flash_armB2_libero_spatial_task_t9_s5_r2,0,2896.5,success,v1,5,243,"[""R1"", ""R5"", ""R9""]",2,2,P_place,0,[],,,,,,0,0,,,,,,,,,9,0,1,0,2,2,1,0,3.11,,,,
20260915-12:05:07,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,4,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-12:05:07_glm-5.3-flash_armB2_libero_spatial_task_t9_s4_r2,0,3687.8,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260915-12:45:01,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,6,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-12:45:01_glm-5.3-flash_armB2_libero_spatial_task_t9_s6_r2,0,3052.1,policy_fail,v1,8,367,"[""R1"", ""R9"", ""R5"", ""R7""]",2,4,P_verify,0,[],,,,,,0,0,,,,,,,,,6,1,2,0,2,0,0,0,3.17,,,,
20260915-12:42:16,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,6,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-12:42:16_glm-5.3-flash_armB2_libero_spatial_task_t9_s6_r1,0,3306.6,policy_fail,v1,6,283,"[""R1"", ""R4"", ""R9""]",1,3,P_grasp,0,[],,,,,,0,0,,,,,,,,,8,1,4,0,5,1,0,0,1.0,2.0,,,
20260915-12:50:55,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,7,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-12:50:55_glm-5.3-flash_armB2_libero_spatial_task_t9_s7_r1,0,2844.9,policy_fail,v1,5,148,"[""R9""]",0,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,6,0,2,0,2,0,0,0,2.0,,,,
20260915-13:01:35,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,8,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-13:01:35_glm-5.3-flash_armB2_libero_spatial_task_t9_s8_r1,0,2217.8,success,v1,5,209,"[""R1"", ""R5""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,6,0,1,0,2,2,1,0,2.83,,,,
20260915-12:50:21,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,6,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-12:50:21_glm-5.3-flash_armB2_libero_spatial_task_t9_s6_r3,0,3160.5,success,v1,7,348,"[""R1"", ""R5"", ""R7"", ""R9""]",4,2,P_verify,0,[],,,,,,0,0,,,,,,,,,9,1,2,0,3,2,1,0,3.22,1.0,,,
20260915-13:00:36,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,7,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-13:00:36_glm-5.3-flash_armB2_libero_spatial_task_t9_s7_r3,0,2715.1,success,v1,6,280,"[""R1"", ""R9"", ""R5""]",2,2,P_place,0,[],,,,,,0,0,,,,,,,,,6,0,1,0,1,0,0,0,3.67,,,,
20260915-13:06:34,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,8,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-13:06:34_glm-5.3-flash_armB2_libero_spatial_task_t9_s8_r2,0,2728.2,success,v1,4,131,"[""R5""]",0,3,P_place,0,[],,,,,,0,0,,,,,,,,,8,0,1,0,2,1,0,0,4.12,,,,
20260915-13:38:33,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,9,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-13:38:33_glm-5.3-flash_armB2_libero_spatial_task_t9_s9_r3,0,2431.2,success,v1,7,347,"[""R1"", ""R5"", ""R9"", ""R7""]",4,2,P_verify,0,[],,,,,,0,0,,,,,,,,,8,0,2,0,3,2,1,0,2.5,,,,
20260915-13:38:20,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,9,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-13:38:20_glm-5.3-flash_armB2_libero_spatial_task_t9_s9_r2,0,2815.5,policy_fail,v1,6,278,"[""R1"", ""R5"", ""R7""]",3,2,P_verify,0,[],,,,,,0,0,,,,,,,,,7,2,2,0,3,2,1,0,2.14,1.5,,,
20260915-13:35:54,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,8,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-13:35:54_glm-5.3-flash_armB2_libero_spatial_task_t9_s8_r3,0,3364.1,policy_fail,v1,6,283,"[""R1"", ""R9"", ""R4""]",1,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,11,0,3,0,4,1,0,0,2.0,,,,
20260915-13:45:52,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,10,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-13:45:52_glm-5.3-flash_armB2_libero_spatial_task_t9_s10_r2,0,3222.4,success,v1,7,349,"[""R1"", ""R9"", ""R5"", ""R7""]",2,3,P_verify,0,[],,,,,,0,0,,,,,,,,,8,1,2,0,3,1,0,0,5.71,1.0,,,
20260915-14:19:04,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,5,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-14:19:04_glm-5.3-flash_armB2_libero_spatial_task_t0_s5_r3,0,1734.5,policy_fail,v1,4,137,"[""R1""]",1,3,P_grasp,0,[],,,,,,0,0,,,,,,,,,4,0,1,0,2,1,0,0,3.0,,,,
20260915-14:25:16,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,9,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-14:25:16_glm-5.3-flash_armB2_libero_spatial_task_t0_s9_r1,0,2547.9,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,8,0,2,0,2,0,0,0,3.5,,,,
20260915-14:39:34,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,3,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-14:39:34_glm-5.3-flash_armB2_libero_spatial_task_t7_s3_r1,0,2448.4,success,v1,6,173,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,7,0,1,0,2,2,1,0,2.29,,,,
20260915-14:53:36,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,9,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-14:53:36_glm-5.3-flash_armB2_libero_spatial_task_t7_s9_r3,0,2949.5,policy_fail,v1,7,293,"[""R1"", ""R9"", ""R7""]",1,2,P_verify,0,[],,,,,,0,0,,,,,,,,,11,0,4,0,4,0,0,0,3.9,,,,
20260915-14:47:59,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,7,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-14:47:59_glm-5.3-flash_armB2_libero_spatial_task_t7_s7_r2,0,3573.1,success,v1,6,226,"[""R1"", ""R9""]",2,2,P_place,0,[],,,,,,0,0,,,,,,,,,9,0,1,0,2,2,1,0,4.11,,,,
20260915-15:01:23,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,7,armB2,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-15:01:23_glm-5.3-flash_armB2_libero_spatial_task_t9_s7_r2,0,2963.3,success,v1,6,278,"[""R1"", ""R5"", ""R7""]",3,2,P_verify,0,[],,,,,,0,0,,,,,,,,,8,0,3,0,4,2,1,0,3.38,,,,
20260915-15:07:44,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,9,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-15:07:44_glm-5.3-flash_armB2_libero_spatial_task_t9_s9_r1,0,2608.3,success,v1,6,280,"[""R1"", ""R9"", ""R5""]",2,2,P_place,0,[],,,,,,0,0,,,,,,,,,8,0,1,0,2,1,0,0,2.75,,,,
20260915-15:20:22,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,10,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-15:20:22_glm-5.3-flash_armB2_libero_spatial_task_t9_s10_r1,0,2555.4,success,v1,6,280,"[""R1"", ""R9"", ""R5""]",2,2,P_place,0,[],,,,,,0,0,,,,,,,,,8,0,1,0,2,2,1,0,2.62,,,,
20260915-15:40:25,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,3,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-15:40:25_glm-5.3-flash_armB2_libero_spatial_task_t0_s3_r3,0,2154.8,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,8,0,1,0,2,1,0,0,2.75,,,,
20260915-15:33:25,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,10,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-15:33:25_glm-5.3-flash_armB2_libero_spatial_task_t9_s10_r3,0,2697.5,success,v1,4,131,"[""R5""]",0,2,P_place,0,[],,,,,,0,0,,,,,,,,,7,0,2,0,3,1,0,0,3.29,,,,
20260915-15:42:45,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,1,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-15:42:45_glm-5.3-flash_armB2_libero_spatial_task_t7_s1_r1,0,2364.0,policy_fail,v1,6,164,"[""R9""]",0,2,P_place,0,[],,,,,,0,0,,,,,,,,,13,0,3,0,4,1,0,0,2.33,,,,
20260915-15:47:32,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,3,armB2,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-15:47:32_glm-5.3-flash_armB2_libero_spatial_task_t7_s3_r3,0,2190.5,success,v1,5,95,[],0,2,P_place,0,[],,,,,,0,0,,,,,,,,,9,0,2,0,3,1,0,0,3.33,,,,
20260915-15:46:02,dev2,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,2,armB2,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-15:46:02_glm-5.3-flash_armB2_libero_spatial_task_t7_s2_r1,0,2407.9,policy_fail,v1,7,294,"[""R1"", ""R7"", ""R9""]",3,2,P_verify,0,[],,,,,,0,0,,,,,,,,,10,2,3,0,5,3,0,0,3.2,1.5,,,
20260915-16:27:41,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,2,1,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-16:27:41_glm-5.3-flash_armA_libero_spatial_task_t2_s1_r1,0,533.6,success,v1,5,95,[],0,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-16:35:11,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,2,6,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-16:35:11_glm-5.3-flash_armA_libero_spatial_task_t2_s6_r1,0,1036.3,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-16:36:35,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,2,7,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-16:36:35_glm-5.3-flash_armA_libero_spatial_task_t2_s7_r1,0,1385.5,success,v1,4,77,[],0,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-16:33:41,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,2,5,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-16:33:41_glm-5.3-flash_armA_libero_spatial_task_t2_s5_r1,0,1736.4,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-16:29:11,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,2,2,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-16:29:11_glm-5.3-flash_armA_libero_spatial_task_t2_s2_r1,0,2045.7,success,v1,5,155,"[""R1""]",1,3,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-16:32:11,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,2,4,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-16:32:11_glm-5.3-flash_armA_libero_spatial_task_t2_s4_r1,0,2033.3,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-16:36:41,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,2,8,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-16:36:41_glm-5.3-flash_armA_libero_spatial_task_t2_s8_r1,0,1767.4,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-16:30:41,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,2,3,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-16:30:41_glm-5.3-flash_armA_libero_spatial_task_t2_s3_r1,0,2291.5,success,v1,4,137,"[""R1""]",1,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-16:38:11,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,2,9,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-16:38:11_glm-5.3-flash_armA_libero_spatial_task_t2_s9_r1,0,1880.6,success,v1,5,155,"[""R1""]",1,3,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-16:59:40,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,2,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-16:59:40_glm-5.3-flash_armA_libero_spatial_task_t3_s2_r1,0,2638.5,success,v1,4,77,[],0,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-16:52:27,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,1,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-16:52:27_glm-5.3-flash_armA_libero_spatial_task_t3_s1_r1,0,3794.5,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260915-17:03:17,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,4,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-17:03:17_glm-5.3-flash_armA_libero_spatial_task_t3_s4_r1,0,3800.2,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-17:06:05,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,5,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-17:06:05_glm-5.3-flash_armA_libero_spatial_task_t3_s5_r1,0,3981.6,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260915-17:43:39,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,10,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-17:43:39_glm-5.3-flash_armA_libero_spatial_task_t3_s10_r1,0,2935.4,success,v1,6,173,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-18:07:48,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,3,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-18:07:48_glm-5.3-flash_armA_libero_spatial_task_t5_s3_r1,0,1767.2,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-17:55:42,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,1,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-17:55:42_glm-5.3-flash_armA_libero_spatial_task_t5_s1_r1,0,2565.6,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-17:41:10,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,9,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-17:41:10_glm-5.3-flash_armA_libero_spatial_task_t3_s9_r1,0,3797.7,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260915-18:12:34,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,5,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-18:12:34_glm-5.3-flash_armA_libero_spatial_task_t5_s5_r1,0,2348.7,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-18:15:25,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,6,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-18:15:25_glm-5.3-flash_armA_libero_spatial_task_t5_s6_r1,0,2292.9,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-18:06:37,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,2,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-18:06:37_glm-5.3-flash_armA_libero_spatial_task_t5_s2_r1,0,2934.3,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-18:44:27,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,2,1,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-18:44:27_glm-5.3-flash_armB_libero_spatial_task_t2_s1_r1,0,1148.2,success,v1,6,155,"[""R1""]",1,2,P_place,0,[],3,1,1,0,0,1,1,4.0,2.0,,,,,,,,,,,,,,,,,,,
20260915-18:12:26,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,4,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-18:12:26_glm-5.3-flash_armA_libero_spatial_task_t5_s4_r1,0,3091.1,success,v1,7,242,"[""R1"", ""R9""]",2,3,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-18:37:15,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,9,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-18:37:15_glm-5.3-flash_armA_libero_spatial_task_t5_s9_r1,0,1647.8,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-18:38:28,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,10,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-18:38:28_glm-5.3-flash_armA_libero_spatial_task_t5_s10_r1,0,1920.1,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-18:32:34,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,8,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-18:32:34_glm-5.3-flash_armA_libero_spatial_task_t5_s8_r1,0,2351.6,success,v1,5,155,"[""R1""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260915-18:55:31,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,2,4,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-18:55:31_glm-5.3-flash_armB_libero_spatial_task_t2_s4_r1,0,978.9,success,v1,6,155,"[""R1""]",1,2,P_place,0,[],3,1,1,0,0,1,1,6.0,2.0,,,,,,,,,,,,,,,,,,,
20260915-18:51:43,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,2,2,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260915-18:51:43_glm-5.3-flash_armB_libero_spatial_task_t2_s2_r1,0,1226.9,success,v1,5,77,[],0,4,P_place,0,[],3,1,1,0,0,1,1,5.0,2.0,,,,,,,,,,,,,,,,,,,
20260916-03:13:15,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,2,10,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260916-03:13:15_glm-5.3-flash_armA_libero_spatial_task_t2_s10_r1,0,394.6,success,v1,5,155,"[""R1""]",1,1,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260916-03:17:45,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,3,7,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260916-03:17:45_glm-5.3-flash_armA_libero_spatial_task_t3_s7_r1,0,547.8,success,v1,3,59,[],0,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260916-03:20:45,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,2,3,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260916-03:20:45_glm-5.3-flash_armB_libero_spatial_task_t2_s3_r1,0,426.0,success,v1,6,155,"[""R1""]",1,2,P_place,0,[],3,1,1,0,0,1,1,5.0,2.0,,,,,,,,,,,,,,,,,,,
20260916-03:19:49,stage1,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,5,7,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260916-03:19:49_glm-5.3-flash_armA_libero_spatial_task_t5_s7_r1,0,946.7,success,v1,5,155,"[""R1""]",1,3,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
